code_module,code_presentation,id_student,id_site,date,sum_click
AAA,2014J,310412,877012,218,1
AAA,2014J,310412,877231,218,1
AAA,2014J,310412,877135,218,3
AAA,2014J,310412,877044,218,6
BBB,2013B,510141,542811,2,3
BBB,2013B,510141,542808,2,1
BBB,2013B,510556,542864,2,4
BBB,2013B,510556,543068,2,2
BBB,2013B,510556,543071,2,1
BBB,2013B,510556,543188,2,1
BBB,2013B,510556,542808,2,2
BBB,2013B,510556,542808,2,3
BBB,2013B,511306,542811,2,2
BBB,2013B,511306,542864,2,10
BBB,2013B,511306,542807,2,1
BBB,2013B,511306,542795,2,2
BBB,2013B,511306,542811,2,12
BBB,2013B,511306,542808,2,1
BBB,2013B,511306,542811,2,11
BBB,2013B,511693,542795,2,2
BBB,2013B,511693,542808,2,4
BBB,2013B,511693,542795,2,1
BBB,2013B,511693,542811,2,2
BBB,2013B,511693,543188,2,1
BBB,2013B,511693,543068,2,1
BBB,2013B,511693,542864,2,9
BBB,2013B,511693,542811,2,1
BBB,2013B,511693,542811,2,4
BBB,2013B,511693,542811,2,1
BBB,2013B,511693,543020,2,3
BBB,2013B,511693,542808,2,4
BBB,2013B,511474,542811,2,12
BBB,2013B,511515,542807,2,6
BBB,2013B,511524,542864,2,4
BBB,2013B,511515,542795,2,1
BBB,2013B,511459,542811,2,7
BBB,2013B,511515,542811,2,19
BBB,2013B,511459,542807,2,5
BBB,2013B,511515,543188,2,3
BBB,2013B,511524,542807,2,5
BBB,2013B,511524,542811,2,4
BBB,2013B,511459,543071,2,1
BBB,2013B,511515,543253,2,1
BBB,2013B,511515,543189,2,1
BBB,2013B,511474,542864,2,3
BBB,2013B,511515,542808,2,1
BBB,2013B,511459,543020,2,1
BBB,2013B,511474,542795,2,8
BBB,2013B,511459,542889,2,1
BBB,2013B,511515,542811,2,2
BBB,2013B,511459,542811,2,2
BBB,2013B,511474,542811,2,1
BBB,2013J,57079,703896,128,1
BBB,2013J,57079,703721,128,2
BBB,2013J,52899,703737,128,2
BBB,2013J,52899,703737,128,3
BBB,2013J,52899,703721,128,2
BBB,2013J,23798,703896,128,1
BBB,2013J,23798,703721,128,3
BBB,2013J,23798,703896,128,1
BBB,2013J,23798,703896,128,2
BBB,2013J,23798,703896,128,1
BBB,2013J,23798,703896,128,2
BBB,2013J,23798,703896,128,16
BBB,2013J,23798,704229,128,1
BBB,2013J,96475,703721,128,2
BBB,2013J,96475,704229,128,1
BBB,2013J,128889,703741,128,6
BBB,2013J,128889,703732,128,1
BBB,2013J,131051,703737,128,2
BBB,2013J,131051,703737,128,1
BBB,2013J,131051,703721,128,1
BBB,2013J,128889,703940,128,1
BBB,2013J,128889,703721,128,11
BBB,2013J,128889,703732,128,5
BBB,2013J,128889,704214,128,1
BBB,2013J,128889,703741,128,10
BBB,2013J,128889,703939,128,2
BBB,2013J,128889,703902,128,2
BBB,2013J,138289,703896,128,2
BBB,2013J,138289,703897,128,1
BBB,2013J,138289,703896,128,1
BBB,2013J,134563,703732,128,2
BBB,2013J,134563,703737,128,2
BBB,2013J,134563,703741,128,3
BBB,2013J,134563,703741,128,3
BBB,2013J,134563,703737,128,4
BBB,2013J,132626,703737,128,3
BBB,2013J,132626,703737,128,3
BBB,2013J,132626,703721,128,1
BBB,2013J,134563,703721,128,1
BBB,2013J,138289,703721,128,2
BBB,2013J,138289,703896,128,1
BBB,2013J,138289,703896,128,1
BBB,2013J,138289,703896,128,7
BBB,2013J,105527,704214,128,2
BBB,2013J,105527,703721,128,6
BBB,2013J,105527,703735,128,3
BBB,2013J,105527,703735,128,3
BBB,2013J,105527,703939,128,2
BBB,2013J,111942,703721,128,1
BBB,2013J,124909,703740,128,1
BBB,2013J,124909,703735,128,2
BBB,2013J,124909,703721,128,2
BBB,2013J,124909,703740,128,1
BBB,2013J,124909,703735,128,2
BBB,2013J,146165,703721,128,2
BBB,2013J,146165,703896,128,7
BBB,2013J,146165,703896,128,1
BBB,2013J,146165,703896,128,1
BBB,2013J,146165,703896,128,1
BBB,2013J,146165,703896,128,1
BBB,2013J,146165,703896,128,1
BBB,2013J,277812,703896,128,2
BBB,2013J,277812,703721,128,2
BBB,2013J,276925,703896,128,1
BBB,2013J,276925,703981,128,1
BBB,2013J,276925,703896,128,1
BBB,2013J,276925,703737,128,2
BBB,2013J,276925,703939,128,2
BBB,2013J,276925,703735,128,1
BBB,2013J,276925,703896,128,1
BBB,2013J,276925,703967,128,4
FFF,2013J,276925,703737,128,3
FFF,2013J,276925,703955,128,2
FFF,2013J,276925,703896,128,1
FFF,2013J,276925,704111,128,1
EEE,2013J,276925,703721,128,7
EEE,2013J,276925,704064,128,2
EEE,2013J,276925,704063,128,1
EEE,2013J,276925,704062,128,3
